,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
600,600,0.5259433962264151,0.9125607499440797,0.8720306513409961,0.11596958174904942,0.006707046569822169,0.6915887850467289,0.9999999999999999,0.1426451886392539,0.6398297435042841,3cGCvS7Pt3tH5kmm2mhGai,Akira
601,601,0.7099056603773586,0.699046302133111,0.8354725415070242,0.20912547528517111,0.29245050721449223,0.0,0.09597117589256471,0.7732089868588384,0.5641239289533253,4jTiyLlOJVJj3mCr7yfPQD,This Could Be Us
602,602,0.7724056603773586,0.5211175956239706,0.7449553001277139,0.07471482889733838,0.030637094045991117,0.9345794392523364,0.07271536193907632,0.011869436201780412,0.29976114096849,3dgznrmpsz6i6dBPhQMSsR,Petrichor
603,603,0.6792452830188679,0.72853163064034,0.5988186462324393,0.060076045627376416,0.09727137156258084,0.9169262720664589,0.08068566437383994,0.096015260703688,0.4318279659487008,3X1EpASwYMAWRwi9WpvFTe,Bipolar Disorder
604,604,0.7806603773584907,0.8454562092034894,0.6695721583652617,0.05019011406844106,0.0007783044420640586,0.9501557632398754,0.08177748662517742,0.0,0.47339221486203104,1yMG008wSCUFil9EkD4gb3,The Last Generation
605,605,1.0,0.48654858978790894,0.7550766283524903,0.41444866920152085,0.007872895165889198,0.667705088265836,0.0679113440331914,0.17867740568037302,0.43862572733963806,5n4uWPmWMbg4XLzrkck25e,Bring
606,606,0.4846698113207548,0.04538707119181731,0.5234674329501916,0.02623574144486692,0.8713546376753621,0.0011214953271028037,0.10033846489791462,0.1956337431114879,0.5670194003527338,4q8PA5nJG8fdbMdJMlPNdK,Winter Birds
607,607,0.6226415094339623,0.8251214998881591,0.8469987228607918,0.06064638783269961,0.2301379098384958,0.006780893042575286,0.2051534010263129,0.7022043238660448,0.3207237984140871,3MjrueDQKVr6xDDseZwhEd,Figure It Out
608,608,0.8349056603773585,0.724464688777274,0.8417305236270753,0.09258555133079846,0.011038777129347081,0.0,0.039851512173818104,0.33764306909707503,0.3204321682011971,7MAczr62s9rHXsd0vPxkYX,Nu Nu Nu
609,609,0.6391509433962265,0.9816987616162027,0.7913154533844189,0.08612167300380227,0.002626576483587565,0.9387331256490135,0.09378753138988973,0.17125900805426025,0.4450207612937271,34JOISepIqZW6pNdmgUybW,Substance Abuse
610,610,0.6981132075471699,0.850539886532322,0.7586526181353768,0.09334600760456271,8.16094017246921e-05,0.9034267912772586,0.0708592641118026,0.15430267062314537,0.45966476412670626,79pxFgRWGQcwSo3AFxGJfx,The Bast
