,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
584,584,584,0.857311320754717,0.7132805986538422,0.7588761174968071,0.0745247148288973,0.0143554153767791,0.7528556593977154,0.4257014957964843,0.0093259855871131,0.4593800774903137,64SGVL9hpW7IW2KUkQ6FGu,Let's Go Fucking Mental,4
585,585,585,0.5955188679245284,0.688878947475446,0.7161558109833972,0.1673003802281368,0.0111392813186632,0.846313603322949,0.0828693088765148,0.2189487070792708,0.5778791539946395,3goaIWpGERAPglBJKC0D3J,Chapati,6
586,586,586,0.6544811320754718,0.9989832645342336,0.8118135376756066,0.0480988593155893,0.0044658031480726,0.9231568016614744,0.4060486952724096,0.3090292496820687,0.4594425696787901,7AVzgFxqKWqDbvmaEbGdel,Rhino - Original Mix,4
587,587,587,0.6721698113207547,0.5526363950627327,0.7488505747126437,0.1615969581749049,0.0131493651049856,0.0316718587746625,0.1571132219674637,0.2899533700720644,0.1262064464164201,5ZVujHtwnsqFJvLnqRSdch,Bad Karma,5
588,588,588,0.5613207547169812,0.9989832645342336,0.8079821200510855,0.0477186311787072,0.0009541867733672,0.7798546209761162,0.2411835353204498,0.5273420941076727,0.4804538321598688,0Di0pdvpQOPPnD2ww7mD5m,Now I'm Free - Original Mix,4
589,589,589,0.6816037735849056,0.7671675783394677,0.6679438058748404,0.0437262357414448,0.0570696958361315,0.8795430944963655,0.7019325253848673,0.0101738024586689,0.5149356330458692,7sBoPrOfnrVcW1EhoOtUju,Tales Of The Sky,4
590,590,590,0.5837264150943396,0.9450962848486082,0.7277777777777777,0.06787072243346,0.0261144055267655,0.8992731048805814,0.0828693088765148,0.6301398897838066,0.542779374800372,1cNkaK5pxDe0J8lQt7bH4e,Phiom Enhah,4
591,591,591,0.6780660377358491,0.8668076539845863,0.7954022988505747,0.0285171102661596,0.0016014337525631,0.3198338525441329,0.2073370455289878,0.4637558287409919,0.4178019414239886,5mmiHbep81vWkknXR3kqCk,Quartz - Original Mix,6
592,592,592,0.7405660377358492,0.907477072615247,0.7215836526181354,0.1768060836501901,0.131643804308695,0.977154724818276,0.0806856643738399,0.0095379398050021,0.459623102667722,0DdzPAxQBaivp4izyUJYdB,Geometric,4
593,593,593,0.714622641509434,0.8708745958476524,0.7377394636015325,0.0739543726235741,0.0001813095575262,0.9231568016614744,0.1025221094005895,0.3037303942348452,0.4595467233262508,2Xg4bsCoRI7Ey7eIy6tmvV,Back Into Consciousness - Original Mix,4
594,594,594,0.9740566037735848,0.4997661508428737,0.7253831417624521,0.0775665399239543,0.1215933853770826,0.0690550363447559,0.0806856643738399,0.4457397202204324,0.3901040147759307,4NZI6bTdYFpCVFFPnDLaSy,Mind Doodles - Monolink Remix / Extended Version,5
595,595,595,0.6922169811320755,0.781401874860199,0.7637611749680715,0.1231939163498098,0.0047974669728158,0.2502596053997923,0.0342832186919969,0.0843577787197965,0.4734338763210153,3NWXBvMdXaoEvW8Tvw8qk3,Mahishasura Mardini (Droplex Remix),3
596,596,596,0.7099056603773586,0.6370254387213535,0.7247126436781609,0.0201520912547528,0.6904470969063403,0.4600207684319833,0.0435637078283655,0.5442984315387875,0.3136552375397519,0aw4Dcu2XxEuLtXaepPTEA,La Niña del Volcán (Polocorp Remix),6
597,597,597,0.7500000000000001,0.7549667527502695,0.8616219667943805,0.029467680608365,0.1396841394539848,0.3426791277258567,0.3197947374167486,0.5178041543026706,0.2305684011720757,4RVOFKvNboJBHwiEvqBHne,Boom Shankar,6
598,598,598,0.3643867924528302,0.4936657380482745,0.5330459770114941,0.0712927756653992,0.7055227253037587,0.0003520249221183,0.1440113549514139,0.6364985163204747,0.2165632073768555,76TZCvJ8GitQ2FA1q5dKu0,The Boxer,8
599,599,599,0.2523584905660376,0.0569778555015556,0.4453065134099616,0.0252851711026615,0.9809042040299364,0.0003759086188992,0.0817774866251774,0.3122085629504027,0.7799094557624742,3JOVTQ5h8HGFnDdp4VT3MP,Mad World,8
600,600,600,0.5259433962264151,0.9125607499440797,0.8720306513409961,0.1159695817490494,0.0067070465698221,0.6915887850467289,1.0,0.1426451886392539,0.6398297435042841,3cGCvS7Pt3tH5kmm2mhGai,Akira,4
601,601,601,0.7099056603773586,0.699046302133111,0.8354725415070242,0.2091254752851711,0.2924505072144922,0.0,0.0959711758925647,0.7732089868588384,0.5641239289533253,4jTiyLlOJVJj3mCr7yfPQD,This Could Be Us,0
602,602,602,0.7724056603773586,0.5211175956239706,0.7449553001277139,0.0747148288973383,0.0306370940459911,0.9345794392523364,0.0727153619390763,0.0118694362017804,0.29976114096849,3dgznrmpsz6i6dBPhQMSsR,Petrichor,4
603,603,603,0.6792452830188679,0.72853163064034,0.5988186462324393,0.0600760456273764,0.0972713715625808,0.9169262720664588,0.0806856643738399,0.096015260703688,0.4318279659487008,3X1EpASwYMAWRwi9WpvFTe,Bipolar Disorder,4
604,604,604,0.7806603773584907,0.8454562092034894,0.6695721583652617,0.050190114068441,0.000778304442064,0.9501557632398754,0.0817774866251774,0.0,0.473392214862031,1yMG008wSCUFil9EkD4gb3,The Last Generation,4
605,605,605,1.0,0.4865485897879089,0.7550766283524903,0.4144486692015208,0.0078728951658891,0.667705088265836,0.0679113440331914,0.178677405680373,0.438625727339638,5n4uWPmWMbg4XLzrkck25e,Bring,6
606,606,606,0.4846698113207548,0.0453870711918173,0.5234674329501916,0.0262357414448669,0.8713546376753621,0.0011214953271028,0.1003384648979146,0.1956337431114879,0.5670194003527338,4q8PA5nJG8fdbMdJMlPNdK,Winter Birds,8
607,607,607,0.6226415094339623,0.8251214998881591,0.8469987228607918,0.0606463878326996,0.2301379098384958,0.0067808930425752,0.2051534010263129,0.7022043238660448,0.3207237984140871,3MjrueDQKVr6xDDseZwhEd,Figure It Out,5
608,608,608,0.8349056603773585,0.724464688777274,0.8417305236270753,0.0925855513307984,0.011038777129347,0.0,0.0398515121738181,0.337643069097075,0.3204321682011971,7MAczr62s9rHXsd0vPxkYX,Nu Nu Nu,5
609,609,609,0.6391509433962265,0.9816987616162028,0.7913154533844189,0.0861216730038022,0.0026265764835875,0.9387331256490136,0.0937875313898897,0.1712590080542602,0.4450207612937271,34JOISepIqZW6pNdmgUybW,Substance Abuse,4
610,610,610,0.6981132075471699,0.850539886532322,0.7586526181353768,0.0933460076045627,8.16094017246921e-05,0.9034267912772586,0.0708592641118026,0.1543026706231453,0.4596647641267062,79pxFgRWGQcwSo3AFxGJfx,The Bast,4
